Unnamed: 0,Hour,Minutes,Sensor_alpha,Sensor_beta,Sensor_gamma,Sensor_alpha_plus,Sensor_beta_plus,Sensor_gamma_plus
1485,21,28,201.03101104187544,94.8699378219062,68.81937896223472,-108.7206319793318,132.44003411714718,-163.40582702406076
4985,21,45,-139.70441229123566,34.23880862309688,123.51489893787291,-18.676657392996383,60.85268045781127,-101.18163201722324
1272,21,38,2.383289057933565,-86.07534046748677,-16.370861523967505,-152.10567770733198,-82.78847802054413,-57.0435893671883
6557,22,45,28.623892436860505,85.41685689321585,-158.0725556290225,-130.33599571885534,83.32571182415336,-33.3928446732012
1411,21,19,-11.250652277345392,-31.782897584477343,-31.51365471954044,-64.49674210349927,73.11871158854589,-29.139036572303866
5909,21,59,-100.4923194032794,-66.75861399920085,-21.21162428052469,52.3433149802933,26.40098924254945,159.52303268083267
6391,21,46,-56.05434497913077,-188.4636686415612,-99.24022497283144,94.4993214983158,173.1214456923744,-113.80009116563303
1471,21,19,-38.46376683989593,80.90834469001635,75.19957658137444,-80.31640086546295,55.464954743411646,0.0271279777157429
6837,18,24,-53.35949930433886,-139.52141644311644,252.0900505178268,165.82177485296498,-27.71330333471097,24.192771629903437
5862,19,2,-35.24335685174676,107.548544122215,37.21667680919805,-80.56062011990981,-145.82933940097385,19.759419480988587
4633,19,59,-62.63528037656288,204.5906599521448,82.14322614942466,-6.330355681587707,-35.74725126959346,51.61407921484583
5599,21,29,124.80543750893492,-72.39621688136413,-56.513229347072304,-96.73942276410996,-90.91657428144596,51.53986473964848
4127,21,35,143.32206238298113,106.87154091332224,30.398580523411823,3.528202306532091,262.0421654387632,4.30841614318006
6981,21,58,59.90358402173681,168.63649613069418,60.9611996004652,-131.06233143027976,-74.34151162680527,-21.40570227796505
3129,9,37,-144.77476210735543,-6.140101437109902,-113.77844698926312,-236.234765623159,80.81570062456619,81.89879096307496
2312,21,14,160.21759568593305,207.42837879841,53.92520833404868,-158.34615098058308,21.401673068650677,113.16881099792616
2836,21,17,148.48217506116606,-17.8348173388161,-127.46612202790216,-147.31479002089722,-227.85407035806728,-37.88287047242285
6571,21,14,-44.489223361980976,312.3719623166241,188.61986681146848,-182.19653895118896,15.078625693933926,-66.86857115425539
981,18,2,92.55531851123322,-8.989079888541706,77.95566216954576,-1.5029829683093854,-59.04576760783635,138.91674789145318
5936,5,4,-52.23530653878561,13.015664161580942,22.44463503959919,109.79415399626124,-124.62743389035664,4.355456521285464
2155,21,46,-95.40988533184822,-5.861619387779826,-25.55465682946696,-70.48023403630317,-5.533555355505433,119.4208709605762
3208,4,49,44.59399844105713,-15.885751558647652,-170.78073954434393,9.061214253968863,242.2213203202653,-60.49190761895167
6168,18,34,21.1942441220913,-25.58484095296715,-65.58291101604318,33.683265245036694,-131.43209454686428,207.4426682895673
1268,20,49,77.33949393249375,-24.675657752509217,67.03269610199108,197.6605813364171,50.26496687122241,-83.39698797510961
414,21,41,18.366512156705856,75.51349580952872,-36.80004798503172,-10.803359459281005,64.8613730530369,-52.73222258346415
268,22,49,81.57184935684243,7.264244517426666,-39.17785203231527,-11.682763651428374,8.029595980569198,102.79922814635556
3193,18,20,-2.587543562476164,-257.1127583671405,-129.01668494218876,199.39637389340413,79.25171669992753,-87.495750667363
654,22,13,18.003144101164047,-31.656480474213744,69.59740476043098,115.10422965078988,-352.38182579013323,-32.357329099866035
3016,21,23,-8.89217395654643,-202.77564743807156,117.0374200517838,143.47620645125215,215.1404324576191,-27.980445474227185
5021,16,2,-68.36935086305452,-142.30330931377148,24.535358894920112,-19.541923009432548,75.48856142089198,24.29532131044012
6773,21,51,-145.65961567435266,31.41715849607261,77.07286395761747,-47.71099209322367,-20.289995989754413,-12.43249551829568
2741,19,32,-88.27909964930728,168.73899074015316,121.09204099700554,-92.34239184516294,-163.70797826073397,105.5185262530456
2310,21,51,-135.80371194280062,-65.43414280097846,-36.00058725085267,-42.03860811382222,-137.39205625579373,7.041179880566184
6405,21,45,-9.082290208350331,166.7501929978308,-5.355315136559624,-156.13581643303354,-77.62325779508593,-8.231514720695039
773,21,2,217.03687064838616,-281.3950908850774,69.0299804366013,-32.88776481130984,2.090493934650148,-128.35910047992803
2418,19,53,-7.953108964656557,225.6485039454327,66.17134615919488,-254.36649786438855,55.37113972318605,-164.54560870860692
589,21,33,-11.437995129231792,210.6417118642524,172.70224724577156,-134.67646516609716,-107.62571497671271,-3.0097935764439896
4834,22,47,-153.4575588881119,-82.94883524317133,196.6801415922814,198.69397754057948,13.890745635065372,39.45368965886303
3426,21,54,81.61482556906883,-278.32973979896656,-160.99644852039685,234.3284238872648,38.48915554525571,-71.38451669290635
6976,20,45,72.57925487695142,-46.6288558546559,-141.33619171345137,75.12036163903836,-88.8187730852938,37.45055121952593
6952,22,36,19.93232709280609,145.9645104995816,5.873195119561824,-24.177573655376825,-19.943744674096774,168.0598173532251
3821,20,41,-110.25513159000772,64.06845783196997,-66.73520687573594,-174.7938804895111,-77.7849100933808,-111.7124531679559
3862,21,26,-10.55386069225706,47.50397490630176,5.225893275420179,-56.70370791056434,-66.62305686499546,-77.41171864733842
5252,21,23,-73.94289541309269,168.68352070936717,63.882494705929815,-123.6305238816537,88.41689609498363,6.325039001671683
3105,22,50,27.342777902956534,60.5879540587228,43.69374612821839,126.2178147830676,155.92063671081172,5.248747907461921
701,18,4,-23.39530528519761,-117.26547349525612,27.526694907474607,52.64880643306902,-97.03717021885632,164.0799498033074
3034,18,48,49.09626257953706,-112.65327037473784,10.72986872163182,190.63418387473985,-120.12636931578648,-74.73382136069885
2275,21,27,-88.70789697047995,378.2181440838585,221.8777411633588,-207.9731232360809,96.64026686301725,88.24501399190773
4687,22,53,-165.82176860727137,-2.557877760027971,-40.427617448415695,-53.559304751859,4.5587302788039645,-177.47996625563837
677,21,21,-87.70563268140597,-47.413288306716325,-27.9617495425118,-316.48470895398555,-308.11956226363804,-26.47459130063805
2705,21,43,20.87388882404724,108.73834503264992,6.353526689718625,-124.42350879519944,-21.633010036914037,-50.34261248751287
4691,22,17,162.25934166104713,-163.58448294444685,62.23872277933042,12.41170773726995,295.9303955029474,60.34777528818923
6886,21,12,-24.497332104695406,-55.25026408809413,-111.0954841773223,5.310518096038763,-75.00938516662288,30.62260446749371
2318,21,50,-17.10879130953434,151.56014722585758,62.56232210493589,3.6432089607236207,81.60837392333673,-178.28841526836908
4034,21,51,47.84711565303564,-18.555649290856323,148.63221372744536,18.45123081453941,-65.71471551976032,-65.09789085574495
693,21,6,-77.83194671475577,-7.292144708799652,-140.43332890941826,-155.1858691522203,42.91169179764564,34.433620286707935
1513,18,39,-4.596395754221811,134.3595487291409,-39.35971358670343,-53.74181775232032,-74.40191995375467,155.57583716133806
2846,1,33,18.465526807294744,-48.48355205299724,55.32463790265565,115.18352828117564,-5.957863038900196,-18.77389065347554
6066,20,41,-88.80866492088356,-18.45716110774637,-188.86715540205367,229.1219875650354,16.024270628360636,124.84767313608106
6150,8,40,-15.135284413344031,-213.53937177684327,203.94021376655803,336.14985982532943,30.039766735947644,-11.894085337713149
110,18,1,-47.4390375916613,-85.5534095351327,-128.4167803846215,54.1952025475439,43.72701713887695,115.9169847379596
3018,21,34,-4.019100051975969,217.74049663046264,84.11850222841818,-170.34976877014157,-96.15923781958466,35.54826859493592
5844,21,54,15.060696491256367,-217.226630149086,140.9159336708498,-38.17906501198205,40.33000386606296,13.91351271735476
3135,18,35,59.926242603929815,-293.08114391779634,-96.23994530576454,272.1136534044983,30.97923654133432,-247.1032247305072
2338,19,35,-10.896341275152745,-155.67086414428806,-69.12934274420269,109.86144840178753,176.79950373591186,-130.0853067249439
4172,22,58,-64.34697972582734,-54.82923384942296,11.354405853336193,121.19128207067432,-9.01067354371744,-49.31666813805248
3024,21,11,57.22357714267855,-203.95995678776444,104.74374313524936,4.744864855660125,141.45082577482452,-7.068106021242791
856,19,27,-2.703643512395595,161.15651743423555,51.57172078203125,-2.1483398864398207,328.253906170127,95.12825258848233
4987,15,2,-86.56044668540245,-47.58487899684636,-59.92158136794949,-72.09089767861425,-110.80375210982037,-189.0526474252951
4597,21,19,-14.304268307241982,-118.64387615373046,-28.0391519438262,20.7650798492231,-25.0046092564033,-233.87617837077093
5996,21,54,-95.38571923386732,-15.246852191827854,118.11326140810507,-11.465082285586504,-121.16663949623552,80.15415016390018
3570,21,51,99.8576912673093,-110.14959004824676,-22.46581503790626,163.44276561900253,-66.0829735594081,60.51636171724459
4690,21,27,69.09577775015498,173.26140583349508,-6.745058018762284,-120.65485662625916,7.429278071335261,49.273966539215415
1897,22,0,-171.06774575529522,-40.68825402034939,52.92077100819288,71.43672230743006,6.776756349936372,-28.27999635773637
6117,21,12,-225.39758848905075,147.50756166866518,88.17438641752847,-99.26477662996864,52.49882367155279,-84.5692788540906
1966,20,54,81.38270926331927,-105.24888581138184,169.45446041408152,189.2205964304406,-9.072349084371208,119.87795656957054
3431,18,47,-89.93003079786808,-90.2126036611157,132.4747032631686,-61.686726212811706,-52.13240326339418,7.102878152095428
2018,21,55,-31.664185874388373,-73.82601102471548,69.11241762272505,2.16189707047334,-58.29691762116143,12.558137400929134
2407,19,22,-23.361192455432693,-132.0597277900567,25.446037151551455,14.064702035236664,-82.47473196764355,88.3585874697922
3000,20,3,2.062468623073276,-145.61772959054545,65.74753565869032,62.58621265113321,-115.01252485599194,-37.13315087162452
2302,21,8,-80.50293974450747,-14.716977996895253,117.85354433771174,14.589971952119784,223.1492552864831,51.69419644044508
1468,21,14,-4.9531373439653335,-38.019437807344666,142.03104748427185,86.31255157371488,-16.50174184648197,-56.58860768946786
6025,21,13,-183.9974912561691,-58.03028393688719,-124.87590189156364,149.6284124520376,40.11503965705855,26.315378884600605
2963,20,0,-56.11815895154775,-121.67783139534215,112.9515086083151,50.27342270032242,45.21806351040841,-143.86585017685724
6186,21,2,-36.56828237921684,-212.4736603794809,90.56310772030596,110.23572742283972,-151.16551535541413,45.0386957393551
4025,21,4,-23.117954797511512,62.67978056250211,126.99247095801134,-20.420005759920816,-6.589305044936227,-124.83891427634693
4827,21,20,63.5877793675477,-8.480714926983069,-144.16101876319706,-136.78449343018346,-79.84715738507514,59.41125017791413
107,22,23,107.99199638193936,24.605396445574247,21.24561286853941,-21.018956572316505,16.033173190555114,164.65256217673323
29,19,6,-7.436910857872238,156.73766544304888,46.64240950464864,-141.9290302620504,32.494575964620495,-7.758705825116813
3312,21,47,-94.04809470680344,119.28876058603196,156.24487000458828,-61.8228508117012,37.8496612378304,-6.437417271003238
3114,21,48,149.359948644937,-11.717038981462968,98.40450891747084,4.046343399715702,56.58988697894733,137.7459899887157
5285,21,47,-33.137708537747294,65.28094006153395,-296.9335814081366,28.321071924794804,-172.3544267442191,8.918492926009044
2662,21,43,-39.435078065443534,14.638947384932788,71.39886560371241,-36.61664476296434,-81.37947377720096,117.9494391154844
5957,18,4,-17.165988425029365,-254.55343193507588,-145.14000497560525,152.0845016955374,37.696568472124746,35.225535558600406
751,18,56,59.55434423650958,43.9151830045295,-6.999651845159994,2.5545642735294583,-78.11111296087284,-77.81609075794222
3132,18,33,31.513452473663904,-5.060119039028532,-82.45136871142293,-36.762747720141576,133.4204191648388,24.94663044581875
584,21,58,156.46821718024836,83.79035770575629,-243.48391839210964,-266.80663741041195,36.45581010316897,81.96868418989062
1220,6,33,34.31424296053541,-168.6526542656776,-44.45437451851559,115.26226804961196,44.08774613536583,-72.41816423080634
2594,20,3,-15.328689970573384,-64.68689537942124,28.910304784602324,77.42482325243631,-28.03088885095687,-219.39497998759975
1775,19,56,-112.98497144929948,327.4762457995763,121.60527161625588,-169.73431286773547,-64.47092224044141,1.3207835104289878
6014,20,6,-56.89400977519276,226.2984393023021,77.4043020738915,-100.0790146876511,-120.78330258192616,100.38516840376263
6636,18,44,42.15065788474848,206.5339593679151,11.75737771760651,-189.2674934115736,39.51992216059688,38.132564136992016
548,21,57,35.52559386085504,164.35815824588,89.8060728890344,-122.97453518890843,-107.39981519604174,6.066814554080302
5413,22,33,160.75140005172958,-152.02028351958427,60.52802412474858,40.05234551501314,154.52243478307648,-91.39671386619764
3921,20,32,-26.55765843589828,-121.2384173139898,93.76026866921528,64.75707021450255,43.274098401463874,28.806176041179796
2921,21,47,29.202866584448863,259.9304027790663,165.36282070644376,-136.3923581379545,-89.30101944168409,153.28402330415864
6507,21,42,65.98885220793605,85.94295179992687,-13.59715430787637,-125.08354992919584,74.15345766166088,-71.12972470838088
6592,21,50,135.5609887493597,11.2130823587275,-138.47025419343933,-253.33466352598103,-126.51414629723752,83.7632903850629
5763,22,43,-26.275218231642583,-116.39566033525752,-80.57150893469853,95.29822815692673,75.64096800837046,-193.37768505168853
6742,22,4,125.68458550524473,-145.52567933160478,32.248835354254446,68.64256888699877,112.41318554048895,-237.63275817251528
6846,21,9,-98.71333202343924,156.48448138203543,100.7567558395916,-112.6035150040862,-175.8867994922274,33.63559780019428
1945,22,0,-72.04220521471083,-133.78601883000306,-3.393238754310401,129.6985130277982,12.013395966578864,211.28190217992616
4914,20,58,26.94547927946066,-136.69852318014642,131.81803719308016,236.6918187726349,-144.45736415333616,-33.62716407164238
5787,21,24,63.79060335507764,-148.28008546405457,76.75107134149357,-180.73342379074955,48.11342472348125,102.9621723997518
344,18,36,56.68809491143102,-168.64345464381367,-145.24539303241033,55.49635665423174,92.33901915621978,25.905467537249915
4299,21,23,280.9723370123913,-418.4122296217281,-164.68188372060982,309.665368460095,-62.469554101238536,153.43256464989818
6506,20,52,86.25120530994958,76.52850659098524,29.99111874832652,70.71714080947766,70.39060458851196,-76.08513049993225
1575,21,14,-20.89346728411289,-102.0681523661486,-85.01024921275318,134.05028037941767,-31.591134356932333,-138.19176013424283
2488,21,36,-33.9846291757884,-57.75254979743654,77.54465271978319,22.989014103133965,75.70709124992096,-58.36958830847196
6563,21,8,140.56457522314594,42.3621113884185,-201.4194441947296,-186.0940032840147,70.99430129380487,-185.71921654525943
4162,22,58,-169.4707455518071,158.04968144321558,61.47868932056619,-73.45228151473779,-65.60098122765118,-96.5963737321975
2751,22,39,128.95662659920623,-66.39086948189575,-37.86149993369571,92.74449251059332,-104.99681222706072,44.04377711527897
2868,21,9,-42.52922594307344,-115.6917796438877,3.532320410061285,-112.7375161547759,113.8625088222441,170.59412789476602
6094,22,22,-40.55247992124811,-75.1772203657754,161.2911363225496,213.5351652602957,56.16676187222286,60.560525835604174
2126,18,56,-58.99465873712156,-48.79403387130408,-5.682522436640303,97.8286560558698,-44.085723963030816,-8.100062799503846
90,21,7,-7.258779975623875,-128.0724948817491,-74.86534033054451,103.74152370499272,-37.09444708977664,73.79377357621222
3413,21,46,10.657127109614372,-59.06488549371425,-93.02960732158871,34.1556530907684,57.021401302700255,-75.4692596816322
4316,21,44,-112.91437062586758,25.00134831969721,-225.3659400197757,-31.89756774650588,208.654456609541,-87.81928020015515
5160,22,37,81.1728742848163,-49.86160365511687,142.39767983799553,-32.81268324869282,124.03913611808026,10.181532809668838
2227,19,17,-97.92831265510544,22.13636434708026,16.21326220522219,66.65350241608651,-103.0797830951958,-49.860674411625226
5867,22,29,110.88061767314557,-118.7635217729432,-139.97369325592356,-128.323062286932,96.93787133417896,-14.30792810151094
624,7,56,25.139735445518124,-81.11734803743663,-81.51199458643477,16.50444508092901,16.4511973890833,94.20437582053806
69,19,54,-44.389740089745935,-247.0551545026047,129.92223218880844,119.79020553386394,-125.75625916732756,35.51764818022121
889,20,58,-34.76916328680767,-29.58164401719886,56.36716353039844,-17.692061966621242,25.11219954170106,-13.037903470852076
3326,21,25,-11.412225161698132,-329.6676984145272,-186.17452813811477,146.2635605597281,-118.47686169724795,-64.37052360143274
6313,21,43,54.812973670062526,62.327099697043,74.7703777355567,-43.24920069159211,-39.18085684381262,155.68012380090096
4513,21,48,-100.66828329143408,-196.84317811921176,133.77235455292868,138.24143775676038,80.41186454505511,314.65185622119384
4606,21,40,40.885355902605,-23.972738101170304,-127.55799972285762,-95.07056040044296,34.9287305855592,-4.903576372895272
3870,19,53,1.6934673943898526,82.33581957971647,-29.53082916551785,-55.63007426039117,-2.561249270099308,322.2143396349215
2954,21,13,198.95022416515707,-262.0819779070312,163.281704925608,118.80761984395576,-129.6498540034957,92.6953835753584
947,21,51,137.04491238804573,68.83873019140711,110.00855322368086,-53.76213270320231,-3.534589786496097,13.423673675233664
877,20,32,-10.861265975764235,-100.50469306303616,41.00075698383258,52.33069458006333,-27.386900685733163,-124.46048806737696
2948,21,7,126.87072036514732,-57.40432582033801,-105.20841949496284,-9.001251153266265,-50.03045491822471,63.8933992377428
6534,21,23,-69.85763710535535,-193.30367711390244,55.30928556831975,130.42321659046473,-132.4828912397474,104.52138600280968
2596,21,1,225.69811111525,-198.31880513618412,109.29516668339171,-37.79207185026402,-208.84786879194567,-121.80178613013086
293,21,2,-57.84241640649808,53.23700660111415,-282.1004460189171,37.188491026893104,-71.56891510644957,-12.661550791532305
3203,21,50,75.45444783785192,31.59752001882969,-230.1742958986047,-24.70353548202117,-192.0043042258858,-95.1427498102957
6212,18,29,-24.59677963905101,98.98408100597648,-144.74627947018004,96.83725838223536,175.33500089047317,-32.78440474593627
445,21,10,113.34071685395546,42.58823107446975,20.68700478606508,-70.49890153276704,15.105471000583446,33.57831809152018
3968,21,10,0.885136798066293,249.85136689362483,156.8889474152535,-167.2560928495027,50.036269791336416,132.34015852961502
1919,21,49,-85.8770256997959,-123.21881687125612,41.79819125413404,-142.46069733581874,47.92679271004746,-212.3109792257197
2142,21,6,79.77939294014166,88.95532974674947,-223.54657847556308,-319.1950040381095,-122.1663173606202,17.324896809333314
3956,19,55,38.94733880790998,1.3362370424896186,-46.45653213197337,51.06761889461937,-28.13450912954406,-239.732409721336
1839,22,21,190.25409171324844,-74.60038017145462,-101.61763723429426,42.0416101580103,-11.031961906238593,-222.01936680452332
5153,20,27,-50.89861025861928,140.1578120685739,-245.37197913392487,186.8866267451718,-65.0861027738166,78.56953204542205
4660,21,50,79.9916289472734,-82.43222228235683,-46.25495701201592,-83.07049278812386,-28.78296284598438,85.44420204196312
2835,21,31,-14.458086372167145,-28.688194058220617,97.58049046179984,6.362434462162803,-53.77770028267869,-193.36375793271836
4154,21,50,-153.07855078255224,78.09651300551015,-311.83915264374536,-1.4912290199355027,108.9604169407963,-10.129574999095436
4979,21,18,-75.45722749019012,32.46886470736696,-25.45639618115017,15.714459173514904,140.3111699794528,70.08006566831226
3058,21,51,-3.149516400791656,-153.63125676028372,63.69066530379388,-100.70466275873476,-65.32037941828118,-176.7488365411392
4998,19,28,-52.54588915848654,-86.70521837412639,-23.788517318982965,141.97018495276984,-128.60045698873287,136.83083823965578
6813,22,6,21.403887431943787,-282.625670592221,-183.1107168456643,170.12848497886364,-201.2985302423668,-40.10935065840101
367,21,34,-99.04266395707536,-102.27201627123266,-14.12259210380281,-118.1329200482073,-54.93932795458806,-10.44432353687757
3377,18,20,-27.988695549975034,142.4481654282152,45.20766836678112,-4.808202427768682,117.52744514187286,-46.18064433298688
5296,23,41,-64.7700617910269,33.11794252829034,-64.32570554112469,-105.7101038586903,166.86108063717936,-112.42044671281262
2510,21,41,-178.33943449869972,73.88118997439499,99.9212756006078,-29.64489694951777,-115.2511630246856,151.70750183663296
6277,21,42,-24.234134269919824,-0.4351357930985955,52.594019203848106,-19.80293901370871,17.690221992996864,-51.22782459061067
3353,18,4,-15.076495774388842,-97.05204486619692,3.2558620899635797,-53.289700819100425,111.90938899216268,80.45847057215946
6116,18,49,132.50871675525744,-190.6311609087276,-103.4850764307103,200.35573426159476,119.29788113526148,-9.215022838168814
6414,21,51,-9.197362362409962,111.44013773969652,-28.896025655930725,-146.8899493863475,47.65293959255769,-6.379207588572952
2228,21,32,-23.302047715768783,-62.00932001626417,-110.01657550048188,21.24264086773059,15.149738099287532,120.94285264925384
2821,21,20,147.94523296449927,73.59927617290822,155.64398501250744,-19.18495773699261,-102.2962498309282,-72.1347066866721
5411,18,17,-82.6816875362365,-466.8655138877638,-206.0040445510926,255.20184170773285,-189.41621900289684,-80.44462204001302
4739,21,58,105.83813320531117,142.2613544655554,108.20266046626293,-95.889844419859,0.7682532455663212,68.72496461442506
4326,21,14,-11.106375554666515,130.90848019651347,56.88060821892931,-146.1023849910623,-92.27263213469492,62.11949200251527
4934,19,59,19.814666603631046,17.056697059972425,91.58529638545323,230.82876782988308,-3.8375427406003992,58.45280656309432
6436,23,50,12.78636511156919,-39.1956048213484,-98.50999185324784,-32.14273125260697,-20.452784570057105,-201.97617639588947
5597,19,9,17.873443303877725,-65.63757693229859,-13.061290418027516,128.1695736140495,177.51530151784843,60.11942810703965
3548,21,51,-76.71452558456868,-31.37346054319868,-167.44124170893195,72.34668705788134,-168.7419572195126,-17.744424766195102
1186,21,44,98.51375293277673,233.8714592188036,130.02501577098536,-141.308610026922,-115.286331565668,-80.0707121106367
2927,21,43,2.899306290178078,53.73444535766427,-5.392346409565718,-102.95168262658068,-50.25291506206957,-97.69279168064212
2252,18,5,-59.44555556866059,-27.423668621516605,-75.93813885488461,39.2853097934204,-0.3087561038916603,168.00049186415754
6018,19,16,67.06916911793341,53.59637876338117,59.78889210770863,-16.345156400058347,89.61580889398056,-164.86588495456257
2688,21,54,239.19725865003105,79.07405498418069,-0.9849855972613564,128.35360385444164,66.69013521282524,-87.92596566907982
5314,21,12,-69.29904072775408,-57.999161789608245,46.79775959839611,-7.667826898908803,-213.7826740148057,21.88400914319867
6847,21,55,-89.88281168884329,42.53310540870245,-149.5509319487238,-372.2049148994213,-63.34223948411128,-12.532481434220182
151,21,18,-191.553496546229,-72.40394522187883,-58.98396857454368,-62.01270301049438,-29.00072968108116,17.019661630147297
4195,21,55,91.885007558507,275.88246292020966,140.93907640510366,-182.7142563468086,53.98612798229825,-85.51353115939078
1033,21,7,-200.1962386595184,-146.64613323415966,-160.4007276490196,100.69673963057495,102.28134346033302,117.60425174437052
1383,18,50,63.90297529033784,-148.53287822677643,164.56829156876657,150.73116264030494,72.5001529425008,-241.20429564103355
915,21,16,113.98581280099732,-120.85133801972252,-31.158063918594536,44.60440553672156,-79.1971791307583,-56.042656808672064
1305,22,37,-91.69890533751315,-90.91264168054188,-5.663822662767004,-50.76755840450407,112.1902388758039,-158.1208960888449
5837,21,13,1.596005088458775,88.32600514210709,88.07666435654077,-70.26552710433023,-84.99184416945944,-149.6926617785828
2465,21,55,11.950237285373602,-5.803147208787252,-187.35179646432923,31.558237331594757,97.76285881887442,8.872240530543278
4951,22,53,-13.412712903442369,-9.130674092357117,-62.6444954957734,78.46473665292967,66.14888751358062,-240.939217607523
509,22,7,50.078240654043135,42.908271301810366,-139.43824114294654,132.08783954565467,-105.13993017910563,-40.53963807284667
5384,21,25,-54.7536944817453,24.029453168127255,3.519613360231333,-72.14197280322259,-61.44128434585259,-27.90102679567064
5010,20,36,28.73360629048534,64.02571391556788,-5.539244950125887,80.38058450379756,24.511823451622224,-73.29362905258571
6156,22,3,1.8761269276762549,-116.77649059969876,67.32471245175465,-1.9833867339545173,-25.014482562293527,-24.17654100503178
2758,21,46,-45.55049364255709,21.16964488244564,82.7275649149862,-36.951463890363016,107.98689501051678,115.73091808753362
2692,21,21,234.9309478075885,8.82029614596016,38.50456468672696,-60.7138004388971,71.49813042248245,66.09380896359104
4602,19,23,110.93128464247492,25.04074546785474,5.666579803594929,-53.572248928495526,-85.40717767392769,26.468605617294276
748,21,5,3.654678567966571,76.88129346637466,-27.09424824081407,-124.41262232704982,-73.8352329957816,-20.27677588325737
2229,21,37,100.76493819468412,140.9054124145529,1.5431608990487675,-10.325773709508656,116.76445239506263,-121.67801356223008
4022,4,27,206.86184525048796,-189.48290407414044,-18.876171329326475,-80.84654871723403,115.92211985724342,-23.138675805664207
5224,20,19,171.1938294288453,-11.253908456312269,43.9622376557793,27.054910027757774,-10.92228759463894,146.04110407008756
1310,21,40,21.23620773692626,-83.04893055364077,13.981679326843633,25.49549510658208,100.91821570529764,68.9558442755385
1611,21,37,28.47117269548669,-60.59860070673437,-12.901038437621615,-35.61575531624991,132.793591685799,29.02978435389144
5206,19,15,-34.46447857589109,3.328030873482624,77.21432178322185,86.6192838046294,118.5837490093878,102.22924663452142
911,21,2,34.162266104339174,-112.51012721773137,-35.173267196590686,-8.78226264230133,84.93019968186493,39.60554833749895
2676,21,41,72.23722120226932,-108.26659241091656,-23.6456343368982,-43.12281603035515,38.39600388038687,-86.87538168681623
2471,21,28,16.181609529858004,-53.774954630350415,-92.7661953134255,-92.22382466455748,-22.921824602227694,125.75152097364986
4031,11,53,20.838975298583225,32.599941379510234,26.32792646352215,-64.99931297745024,153.69280256293956,-113.96815048121232
3912,22,49,-109.89638515209596,-372.82890537465335,-212.6581186473393,208.90081367358528,20.582173145761047,142.60778044647557
6206,21,54,-47.90027545544715,62.170874023657554,11.100999636596852,63.45814848119616,-79.18842280591176,22.919990970714277
3813,20,1,-135.47159890102157,164.3469287555406,-2.291119954443244,-68.14502796629078,63.45279738420266,146.5760659856098
4087,18,26,97.08682361438272,-60.85853848163149,-37.42739821696202,114.27062643189092,-124.57059969643592,92.43907281879731
471,20,41,114.56389567001204,125.8415149913752,15.614852409060065,-201.11458165917415,-65.2481984263898,26.70500545791004
967,18,29,55.88601492570996,-39.91088780320759,-29.696302557182776,-31.74867251567761,0.2279879138974866,-106.4866539576425
4081,20,31,-12.15221015807693,-46.92168020589682,104.71260758205116,59.31557490668282,-3.846759369143076,-75.70436642182364
2114,22,6,-58.77439153562424,-99.3521787387041,127.7538686748753,164.25228977838736,40.6724596670513,-124.62394475549192
5398,18,49,93.11700526804646,-351.80711796395536,-150.020735156882,286.1886814757636,-146.6874326056604,55.82408506841867
2168,19,34,-99.10948081511808,117.07097932115688,74.16435314213162,-291.68963974740035,-242.68088372298183,-32.94359485840819
6607,18,50,-142.97740268789042,-63.64097219791832,-21.197912273906898,49.88355262308695,107.44909180429504,17.716575245623694
3767,22,8,65.20838520312535,-105.99040457799067,-65.2386802613777,198.579201093452,-119.68883070678228,39.3696769076742
896,21,44,-109.35537160890134,57.412232983395015,137.2543043752914,-33.12993779019388,76.39090378294495,133.35769792527913
5294,18,39,-27.39187201400533,-103.0411166363222,-83.71794935374507,149.25035516144894,146.07655374482047,-3.8092728814142016
4313,19,50,-48.80776402625971,-96.6854133275708,13.782038838917387,125.8553045445438,-70.68363754645853,149.14254322681018
3035,20,5,-99.2817709768828,-43.96144424373341,-99.31786646174191,-10.403138004157883,97.44864508488963,26.73741717153265
1773,19,14,50.86953337727186,-145.35890098971265,-59.04137950488644,52.413138962342266,-34.84039445240795,-138.6916973412063
3269,22,22,-68.63776515603674,-29.815300111943746,123.0368904546232,231.23025954220563,88.88191707906621,-125.59099740433794
251,20,53,-135.26095953490588,-229.83813629770512,141.9668987713591,-5.965276760761185,-4.69151584670971,-73.30185368116838
1209,21,31,-89.82649080823515,-121.51634091526188,-21.37439644407556,24.276478677434365,-184.8769049591272,-102.15907756566472
5471,21,25,136.22943465617848,-25.63396852681269,10.32928990529498,-33.90640615246106,-24.083630081032563,10.302766392738612
6121,21,20,3.6677176162228826,-124.94195654557048,-16.430369974863613,15.319416340604286,221.2519959115335,-157.05859803728453
3197,20,36,-34.386102338806886,83.00817774150218,49.18859722796032,-91.14418824211792,2.2530015897362867,127.4469253876498
6112,21,52,-71.72271478250461,269.39740058662176,227.82323421089305,-119.86778114797453,-69.18657791989428,-132.44831844269578
5414,21,44,-41.34032301941527,326.3024950406462,68.95767708266789,-191.78964855433563,108.89371186430536,49.16883339619826
1128,21,44,-1.2913608388834577,103.01214355160684,67.50499348991971,-70.19920380911043,-86.58588152230735,-162.63151156447051
2858,21,25,-82.91323499843683,-61.38589096233714,-76.2754098351825,-84.16953666189313,68.81910166054759,107.72488204484564
